0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
1.13934585447,-0.535225615194,-0.608546225185,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.2836412321,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12524
-1.2674189801,2.33727081569,-1.00015887444,0.887021308278,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,-0.388305658996,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id27650
-1.28223096224,2.01355506629,-0.673869259638,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.562665109305,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id09501
-0.183893895184,0.74850615595,-0.53927790098,-0.300335726434,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20840
-1.17636439516,-0.897792637748,2.02479537799,-0.804555837064,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.63026436806,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09960
-0.692730420916,-0.769549184665,1.42425567019,0.0737630653248,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.122856776796,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13916
-0.989807923332,-0.435148743845,1.39533177371,2.07437834299,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,-0.46771777064,4.55278207007,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id00249
1.65973522279,-0.714537288391,-0.949222971259,1.45630207834,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,0.00255455416991,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02540
-0.413875191925,-0.81412224378,1.19210378089,2.51353779418,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,2.00013975752,1.04864249586,2.90198178784,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id23326
0.650881468444,0.138639614353,-0.775525086649,-0.300335726434,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.57737512819,1.25118150561,3.66200714288,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14632
-1.19498013528,0.0546633927453,1.12611800437,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-1.09320312876,0.4257813645,3.66200714288,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25512
1.86584649309,-0.868602516379,-1.00419812481,0.15508888962,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.42839912837,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id10628
-1.26774200929,2.09738762723,-0.76887677226,1.5538930675,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.502132363935,1.04864249586,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08490
1.27823228434,-0.593727671293,-0.689219434292,-0.658169353333,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.35127501473,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id09084
-1.20392887181,1.80046425311,-0.545940455738,1.17979427574,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,1.25113606073,0.491359778479,2.07658164673,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id27553
-0.913468800728,1.95588734547,-0.982099127991,-0.0400930886886,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.927726622625,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id20930
0.0443887975007,-0.242799681298,0.189985639778,0.268945043634,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,1.08557086869,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id21337
-0.563030411966,0.139606145661,0.420967731637,-0.00756275897045,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.393843574022,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id25537
-0.298524211345,-0.472717711605,0.749609731367,-0.381661550729,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.184009214575,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27349
-0.836292484258,1.79842320625,-0.906618113717,-0.349131221011,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.65744832927,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id25655
1.34751733762,-0.35068904491,-0.991564962082,-0.0563582535476,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.359312869543,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26464
0.431643786304,-0.972298905773,0.510364500176,-0.202744737279,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,1.68552312886,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00599
-0.766219756271,0.722369485531,0.0603030876928,-0.170214407561,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.502132363935,-1.2159509596,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id06964
0.0806920322003,-0.482454845292,0.384919424054,-0.593108693897,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.318527929666,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21875
0.230099225854,0.593470660905,-0.798377073373,-0.902146826219,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.59599712817,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27488
-1.16090595669,-0.745350291261,1.86277292365,0.561718011097,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,-1.13076819768,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id07980
-1.11770300039,-0.861072992988,1.93157650129,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.0473916099823,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id12995
-0.824563385178,0.440392631712,0.389346170402,1.22858977032,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.288305728427,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08094
-0.424044590908,-0.242545601244,0.651811701738,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.08557086869,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02134
0.361289510395,0.292734384422,-0.638231600587,-0.381661550729,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.341901750328,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14311
1.22315853893,-0.231457073215,-0.983693813354,0.301475373352,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.502132363935,0.257636749661,-1.22501891773,3.66200714288,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id06514
-1.00320504879,-0.229371036914,1.2104207823,-0.593108693897,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.03715366875,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id19775
-0.784214854759,1.58966250173,-0.756990153186,1.29365042975,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,0.611924347508,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id18618
1.53234388073,-0.743633151547,-0.795548002477,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.144034258582,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26593
-0.759948510666,1.76667345942,-0.951355937116,-0.235275066997,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.662823675158,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11975
-1.32559912018,-0.929984195165,2.20299761789,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,2.05391486756,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id07853
1.17336942371,-0.754753651969,-0.430742467529,0.399066362506,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.0243706017073,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16848
-1.33115007991,2.43606817065,-1.03241713981,0.561718011097,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.709920179478,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id11595
-0.201035867611,0.0307525337284,0.168696170288,-0.950942320796,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.85103756266,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24777
1.8970385559,-0.934422103925,-0.971594331931,0.15508888962,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,1.2531688685,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id07824
-0.105808476023,-0.663154359044,0.74286716033,-0.381661550729,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.184009214575,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id23007
-1.02148917719,-0.774513707258,1.75332884566,0.594248340815,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.273146666253,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id04805
0.394129210688,0.261296120264,-0.640355966438,-1.01600298023,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.175824603516,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00504
-1.18762562071,2.17395223837,-0.921622607167,0.756899989405,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.677050744171,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id24331
-1.12344028291,-0.822384326428,1.89998577327,-0.235275066997,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.662823675158,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id03914
1.78735576041,-0.85162043556,-0.943124150999,1.17979427574,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,1.08557086869,2.90198178784,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id16299
1.12327034427,-0.304809652618,-0.814537328002,0.512922516519,-0.0189106096535,-0.0722311847956,0.0,14.3318768583,4.62165269628,-1.17032787203,-0.399618776614,53.0818897827,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id05565
-0.485182408067,0.651465909344,-0.148649828405,-0.544313199319,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.9947886188,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27934
1.15632719784,-0.747370373969,-0.421040465803,-0.495517704742,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.238781953288,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17027
0.948344367014,0.0957691595556,-1.02767119432,0.67557416511,-0.0189106096535,-0.0722311847956,0.0,3.07991943182,0.87663421233,-0.880639811936,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02785
0.80236905441,-0.140618312229,-0.656080925513,0.382801197647,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.87663421233,1.23082246852,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16094
-0.928911377181,-0.605591277621,1.49936724219,1.01714262715,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,-0.69981337922,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id22435
-0.913002249453,-0.68188475705,1.55713081779,-0.397926715588,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.78123702269,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id10586
-1.13258993729,2.17842441275,-0.980216627907,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.0602654581273,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id06467
0.387554875708,-0.827369391098,0.414314045367,-0.576843529038,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.138277826323,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id18227
-1.22293762493,2.1016563773,-0.817182604622,0.561718011097,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.604857232779,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id02286
0.0298432303216,0.344978405667,-0.361588728242,0.870756143419,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.0925809965961,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id07393
1.69730256642,-0.803771593855,-0.90036379056,0.561718011097,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.341901750328,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id11640
-0.187181871219,-0.631034226439,0.792209477605,1.03340779201,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.502132363935,-0.341901750328,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15718
-0.944079136402,1.93977457724,-0.936390933097,0.821960648842,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.796097583653,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id23756
-0.618993976633,-0.786090683624,1.36744720823,-0.00756275897045,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.502132363935,-0.770421795804,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14564
0.132796095379,-0.593514740604,0.44045337151,-1.11359396939,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-2.7691831268,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24963
1.56078387833,-0.851671568614,-0.719580545303,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.102851311736,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id03069
0.494656128144,0.291730537079,-0.768820189363,0.0249675707477,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.849318266561,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id24648
1.41877244931,-0.69678176956,-0.728628480431,-0.300335726434,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.32765686841,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15920
