id,EAP,HPL,MWS
id07273,0.382339235115,0.490493303151,0.127167461735
id10805,0.183207264919,0.753066550423,0.0637261846582
id07990,0.060550284001,0.778873061518,0.160576654481
id08107,0.43448955212,0.116913425442,0.448597022437
id07612,0.0724077390758,0.0985449232105,0.829047337714
id10593,0.864595513418,0.0506685857247,0.0847359008571
id00906,0.390710163179,0.084014675913,0.525275160908
id22316,0.225851955379,0.506089797587,0.268058247034
id04826,0.503601568521,0.263682492065,0.232715939414
id13173,0.783884913191,0.15481250747,0.0613025793397
id20075,0.447277647877,0.333360517747,0.219361834376
id16427,0.521990389173,0.160987143805,0.317022467022
id21948,0.216236426723,0.474579464261,0.309184109016
id05957,0.0920173082162,0.691714278926,0.216268412858
id22982,0.612416253683,0.274079799049,0.113503947268
id01672,0.810917727135,0.0385099062676,0.150572366598
id19463,0.630646676849,0.0284130699186,0.340940253232
id17555,0.163081168211,0.759102184353,0.0778166474354
id21387,0.824795403248,0.10767091812,0.0675336786325
id00011,0.353902300588,0.4757030674,0.170394632012
id18538,0.201876900253,0.157583820603,0.640539279144
id14915,0.335758519024,0.491119585457,0.173121895518
id13773,0.0585146763643,0.905883801359,0.035601522277
id26440,0.241144233264,0.156852598481,0.602003168254
id18862,0.502623805439,0.345012990309,0.152363204252
id02510,0.255169225475,0.733656704908,0.0111740696162
id26288,0.412268531849,0.407863058697,0.179868409454
id01877,0.0373004239737,0.608780967525,0.353918608501
id17532,0.813863596121,0.029856516998,0.156279886881
id22973,0.766689515089,0.169601391618,0.0637090932932
id10254,0.0219144268864,0.958990883003,0.0190946901109
id20420,0.26173265571,0.669690865077,0.0685764792134
id16052,0.724408378553,0.0545611594617,0.221030461985
id19578,0.474125508991,0.200171307583,0.325703183426
id06318,0.239967001615,0.6111925395,0.148840458885
id18751,0.587919960771,0.286046011522,0.126034027707
id06756,0.629208326192,0.322662787491,0.0481288863172
id00364,0.633321188533,0.100197206014,0.266481605453
id10714,0.268490966182,0.652474653433,0.0790343803858
id27432,0.667516740176,0.312939941033,0.0195433187916
id02395,0.0655392636323,0.884391803561,0.0500689328067
id00502,0.552792862356,0.37669883054,0.0705083071043
id22856,0.765608756154,0.134299501441,0.100091742405
id16391,0.960462850774,0.0299094921669,0.00962765705961
id18170,0.129461136896,0.837853402412,0.0326854606919
id19642,0.945653745813,0.0418116286018,0.0125346255856
id15742,0.762082158485,0.147717610255,0.0902002312597
id18984,0.689507819676,0.207929874556,0.102562305768
id22155,0.230562630664,0.756382382571,0.0130549867655
id13113,0.367576358935,0.458680848521,0.173742792544
id03817,0.223354738989,0.0873858801087,0.689259380902
id13090,0.624723298056,0.166068622494,0.20920807945
id23521,0.253593126377,0.458062955694,0.288343917928
id21376,0.374436387344,0.464666647452,0.160896965204
id21795,0.0893143410985,0.855586468562,0.0550991903397
id03548,0.255125041268,0.738304408266,0.00657055046596
id05018,0.280640113179,0.639191157909,0.0801687289116
id00085,0.320300156005,0.621596271937,0.0581035720582
id12163,0.500135452399,0.283581035535,0.216283512066
id15341,0.06983946197,0.711875306353,0.218285231677
id12896,0.354234862239,0.358823352905,0.286941784856
id24019,0.202833212326,0.15979522176,0.637371565914
id24981,0.345536326225,0.558479755784,0.0959839179914
id12456,0.712686940054,0.0785361654881,0.208776894458
id24590,0.81071261809,0.0853138032078,0.103973578702
id01276,0.447623707745,0.339598975421,0.212777316834
id04235,0.531164429812,0.11317161659,0.355663953597
id21844,0.340438303521,0.591955075334,0.0676066211454
id16876,0.48174903441,0.488166364668,0.0300846009223
id10137,0.159852116654,0.439687344327,0.400460539019
id26435,0.885811026905,0.0353733012104,0.078815671885
id15912,0.722791694368,0.123376870289,0.153831435343
id09361,0.112883419834,0.874396069992,0.0127205101749
id00071,0.846930825406,0.0657448222572,0.087324352337
id21006,0.212657353674,0.272707109583,0.514635536743
id20942,0.107990021005,0.846868983673,0.0451409953221
id00137,0.234625401823,0.736516012527,0.0288585856497
id10494,0.439422589056,0.523333544777,0.0372438661665
id02933,0.711090231048,0.27367048705,0.0152392819024
id22661,0.580704978709,0.388366214575,0.0309288067164
id01024,0.0719953962663,0.454803150904,0.473201452829
id02183,0.396536409674,0.341869201413,0.261594388913
id22883,0.0791600175518,0.897572037929,0.0232679445191
id14780,0.776584926288,0.0968929994177,0.126522074294
id00543,0.392289341439,0.302115977885,0.305594680676
id21237,0.335537991705,0.187022302442,0.477439705852
id09864,0.900595387996,0.0363370152111,0.0630675967929
id26171,0.744744523822,0.154437762936,0.100817713243
id08115,0.446030333574,0.149105012872,0.404864653554
id18417,0.493546984615,0.45170157037,0.0547514450149
id27910,0.743218127958,0.243411418627,0.0133704534148
id16918,0.325367467363,0.457579010794,0.217053521843
id10236,0.341767387177,0.541049622011,0.117182990812
id22481,0.266835377421,0.569710930845,0.163453691734
id25843,0.0157777815183,0.969512890283,0.014709328199
id24660,0.811030651517,0.105805995395,0.0831633530887
id09637,0.262194578317,0.630249348327,0.107556073357
id19022,0.899540047001,0.0562109208049,0.0442490321938
id16809,0.417414865079,0.548486174435,0.0340989604865
id13162,0.311685432453,0.215593660323,0.472720907224
id05384,0.522622114072,0.377857681839,0.0995202040889
id15361,0.032859633267,0.737489515899,0.229650850834
id03967,0.75549696836,0.176854591944,0.0676484396961
id03839,0.757877208815,0.0582711811,0.183851610085
id19644,0.509242446464,0.145245585162,0.345511968373
id14817,0.344080222055,0.311040698359,0.344879079585
id04190,0.173054437626,0.770186120407,0.0567594419672
id19018,0.234857571367,0.578635266234,0.186507162399
id23557,0.612685031239,0.204574114559,0.182740854203
id25241,0.0656758379545,0.891856364111,0.0424677979341
id01223,0.141430471554,0.0473935798646,0.811175948581
id07529,0.513123971483,0.304746586589,0.182129441927
id13517,0.596073376145,0.141240765982,0.262685857873
id11759,0.549786872041,0.402594644533,0.0476184834259
id13741,0.23151383392,0.513749299453,0.254736866627
id03305,0.669492187554,0.0615585808358,0.26894923161
id16474,0.244496393565,0.732936342747,0.0225672636882
id04156,0.702358504653,0.18386050077,0.113780994577
id23223,0.438124479586,0.0725748559765,0.489300664438
id25193,0.38802652994,0.37239762637,0.23957584369
id02100,0.113091608397,0.815725919858,0.0711824717442
id20032,0.434656291509,0.210645457481,0.35469825101
id22179,0.242330273768,0.0586820387922,0.69898768744
id15359,0.768155258147,0.104970726966,0.126874014888
id02571,0.941304823505,0.0244423027636,0.034252873731
id21450,0.376932805318,0.516126261761,0.106940932921
id17293,0.439191007845,0.415436720041,0.145372272114
id13056,0.313059008398,0.63606133282,0.050879658782
id16833,0.236835878739,0.157615933656,0.605548187605
id25681,0.0608652622626,0.92490495694,0.014229780797
id21263,0.135497048513,0.816838371025,0.0476645804621
id02323,0.300645345693,0.410509288248,0.288845366059
id16481,0.0461527468167,0.937317526791,0.0165297263928
id05781,0.620425569453,0.043008060668,0.336566369879
id14416,0.25683945126,0.308513594474,0.434646954265
id20650,0.576046293627,0.409266561371,0.0146871450018
id04357,0.451799453817,0.0511948645605,0.497005681623
id16663,0.100065642242,0.845388294613,0.054546063145
id18312,0.8666898873,0.0274724511708,0.105837661529
id24780,0.492862903879,0.348638197453,0.158498898668
id17348,0.220955639878,0.282768692181,0.496275667941
id22993,0.397568649731,0.568747208622,0.0336841416477
id04847,0.0980927166259,0.873595802002,0.0283114813725
id27880,0.287123322916,0.34340785917,0.369468817914
id21160,0.430985124167,0.495386398301,0.0736284775327
id03354,0.450027750693,0.369468173486,0.180504075821
id11002,0.833750304454,0.155218867404,0.0110308281417
id02425,0.776015946409,0.205238940409,0.0187451131825
id14067,0.878889938656,0.0218000386841,0.0993100226598
id05886,0.928276664237,0.0591288775629,0.0125944581998
id09256,0.373526987036,0.479889982082,0.146583030882
id11511,0.776054273564,0.137584866345,0.0863608600916
id09029,0.0892522632404,0.808257725122,0.102490011638
id22563,0.274442035582,0.33219819386,0.393359770558
id27838,0.0801210460062,0.557403546739,0.362475407255
id23184,0.564559020644,0.174812207031,0.260628772325
id15335,0.876259519674,0.0735978077503,0.0501426725761
id08607,0.735132490521,0.23518576995,0.0296817395286
id26516,0.185064418293,0.787392852825,0.0275427288828
id12417,0.248068291886,0.259317101257,0.492614606857
id21758,0.6559369731,0.0582710750386,0.285791951862
id00729,0.420973298181,0.102634859005,0.476391842815
id25504,0.755234177555,0.212882694275,0.0318831281695
id00360,0.477860600538,0.432941286062,0.0891981133995
id05913,0.467733363036,0.39342970223,0.138836934734
id00089,0.0499816125998,0.595928118739,0.354090268662
id03511,0.420268931599,0.425293344285,0.154437724116
id00449,0.035251062789,0.37322992543,0.591519011781
id14504,0.700999128175,0.193033542689,0.105967329136
id19106,0.147516346774,0.680934888076,0.17154876515
id19236,0.53766166287,0.194841542423,0.267496794707
id12743,0.853348316287,0.0273301867404,0.119321496973
id04662,0.529776953164,0.463151722852,0.00707132398436
id15139,0.858729610639,0.0833999326328,0.0578704567279
id07233,0.383931870769,0.149222908887,0.466845220344
id19160,0.164940357879,0.503156538101,0.33190310402
id06867,0.13882633544,0.81986590797,0.0413077565893
id04236,0.589223556438,0.32466504844,0.086111395122
id07591,0.102165006186,0.87287298465,0.0249620091635
id25815,0.110322183852,0.771820334183,0.117857481964
id10925,0.133596854767,0.167331580949,0.699071564284
id27774,0.420246054276,0.384163869463,0.195590076261
id16090,0.284580139472,0.646952345229,0.0684675152984
id24875,0.465080468062,0.411805421074,0.123114110864
id03456,0.221443714018,0.695624043306,0.0829322426769
id07559,0.154158545608,0.759936647759,0.0859048066324
id10513,0.0463459445602,0.873208250394,0.0804458050461
id07094,0.152635398401,0.776595042294,0.0707695593043
id04111,0.33264768421,0.481400569943,0.185951745846
id23356,0.462582411666,0.42365247405,0.113765114284
id04435,0.560285305331,0.381204742886,0.0585099517831
id23706,0.639319702379,0.259591833151,0.10108846447
id04655,0.51324084738,0.266797721335,0.219961431285
id07661,0.437075596213,0.220979845885,0.341944557902
id27176,0.11305330674,0.164880046691,0.72206664657
id13560,0.589992051916,0.0510797377484,0.358928210336
id18020,0.112447120488,0.872910784004,0.0146420955087
id16701,0.104037941799,0.793284959257,0.102677098944
id19252,0.101692003484,0.838278163568,0.0600298329482
id00910,0.376470823056,0.595367114675,0.028162062269
id12102,0.14335110495,0.852186747783,0.00446214726669
id15820,0.245016752873,0.474326963066,0.280656284061
id10698,0.501113749508,0.495075366645,0.00381088384722
id15530,0.919673688731,0.0663909451007,0.0139353661681
id10740,0.68828751204,0.274552953513,0.0371595344472
id24917,0.309292033599,0.0439305790656,0.646777387336
id07985,0.300114475191,0.650047016073,0.0498385087363
id15897,0.232331022919,0.72548152208,0.0421874550007
id07960,0.490574495032,0.0573132174071,0.452112287561
id15529,0.0828927936526,0.424227271927,0.492879934421
id17855,0.0879261661134,0.247845954875,0.664227879011
id24727,0.00788086056066,0.834267074702,0.157852064737
id14835,0.43684813645,0.0836704743819,0.479481389168
id25557,0.250429961801,0.254848252693,0.494721785506
id18605,0.368976685149,0.29167804841,0.339345266441
id27760,0.452670721814,0.516194262223,0.0311350159631
id10042,0.578650368867,0.343333101348,0.078016529784
id12074,0.744579781726,0.226747002976,0.0286732152981
id19511,0.659012922768,0.261962816649,0.079024260583
id21924,0.221658000737,0.563831367103,0.21451063216
id13095,0.641283549578,0.326901350768,0.0318150996542
id11873,0.708205131598,0.151621169023,0.140173699379
id23651,0.500744592934,0.353032016393,0.146223390673
id09931,0.346356503429,0.606401320633,0.0472421759374
id05155,0.0152916841716,0.903415843498,0.0812924723301
id17668,0.766667850169,0.081024412467,0.152307737364
id03470,0.750421340136,0.154324426612,0.0952542332517
id02208,0.189423673298,0.612778804626,0.197797522076
id07650,0.0302805235365,0.660445298212,0.309274178252
id24472,0.228362773456,0.755148039912,0.016489186632
id21211,0.0546964443519,0.83814951777,0.107154037878
id11030,0.299050815696,0.419226327096,0.281722857207
id00943,0.331644354111,0.632346888068,0.0360087578208
id19156,0.368808021963,0.519686095999,0.111505882038
id22886,0.0594682652475,0.0776844835037,0.862847251249
id00992,0.274678976807,0.525249841252,0.200071181941
id27547,0.186655295851,0.150003198609,0.663341505539
id24073,0.392889574891,0.453036926415,0.154073498694
id05452,0.704486992312,0.0575682269287,0.237944780759
id22492,0.757938526848,0.202015557954,0.0400459151975
id11981,0.507180533629,0.151263651247,0.341555815124
id15552,0.572775704532,0.386111870535,0.0411124249321
id04471,0.436431711845,0.226053649131,0.337514639024
id09231,0.0591248954082,0.101849662892,0.8390254417
id12493,0.591578394809,0.348182727051,0.0602388781401
id24967,0.317034467016,0.386213876184,0.2967516568
id05865,0.127135218799,0.57984105331,0.293023727891
id04811,0.0395724442493,0.472076692518,0.488350863232
id19877,0.00822709362995,0.975911993244,0.0158609131265
id04024,0.776796318169,0.162293496119,0.0609101857127
id00395,0.250276197357,0.562387896325,0.187335906318
id22728,0.680537590801,0.132222094333,0.187240314866
id01268,0.710419413555,0.00683542856843,0.282745157876
id08896,0.898178712127,0.0575151609238,0.0443061269488
id09971,0.0380284632086,0.955013068841,0.00695846795029
id26606,0.604247732355,0.167653547716,0.228098719928
id27970,0.188761152576,0.0680211505792,0.743217696845
id25259,0.53130558686,0.290075560549,0.178618852591
id13834,0.0576913549061,0.108625945775,0.833682699319
id19513,0.3958311442,0.572809926278,0.0313589295223
id16082,0.108100708419,0.794663600839,0.0972356907414
id22180,0.481697117565,0.276915489851,0.241387392584
id20498,0.0915324147113,0.400229197967,0.508238387322
id27595,0.771265844413,0.216220471688,0.0125136838994
id08267,0.785887698369,0.0474583013847,0.166654000247
id12823,0.224031517863,0.537002829698,0.238965652439
id18842,0.787079238904,0.0611142782395,0.151806482857
id17534,0.654289688322,0.101664269161,0.244046042518
id05777,0.482934093265,0.502232630315,0.0148332764191
id21689,0.530417495432,0.31301506034,0.156567444228
id18114,0.262551887511,0.166852213728,0.570595898761
id17707,0.545524706776,0.1644895561,0.289985737124
id22956,0.977841684211,0.00938821783411,0.0127700979548
id27834,0.809354130168,0.0954957301187,0.0951501397131
id11377,0.469859298255,0.380090679854,0.150050021891
id08333,0.631329227353,0.312690741687,0.0559800309595
id07445,0.746237328551,0.165874790918,0.0878878805305
id22703,0.200725564093,0.716277537644,0.0829968982626
id09468,0.34948089339,0.593315990219,0.0572031163903
id19397,0.305692019731,0.416507000196,0.277800980073
id07977,0.162074996503,0.78937553869,0.0485494648072
id14555,0.306243015625,0.569191546368,0.124565438006
id02489,0.329253732674,0.617470094999,0.0532761723262
id10445,0.447755731415,0.130191225882,0.422053042703
id02058,0.412681664422,0.296138684898,0.291179650679
id23101,0.0722896889643,0.886814161729,0.0408961493066
id18072,0.216202971304,0.361790213635,0.422006815061
id21085,0.878305581023,0.014897588306,0.106796830671
id16584,0.447096724838,0.405781794642,0.14712148052
id23136,0.925430219749,0.0537318244868,0.0208379557639
id17745,0.625997178329,0.300340018336,0.0736628033347
id27391,0.634378828814,0.310832606208,0.0547885649777
id17240,0.428022103721,0.459454873902,0.112523022376
id11708,0.810831769358,0.127331401261,0.0618368293811
id08712,0.135578117383,0.56133792212,0.303083960496
id23809,0.52388370621,0.455909378245,0.0202069155443
id07274,0.0926180844811,0.768097698842,0.139284216677
id15625,0.962517277153,0.00480435097907,0.0326783718684
