id,EAP,HPL,MWS
id19652,0.176916339742,0.728607981242,0.094475679016
id03505,0.000951886511041,0.998562763134,0.000485350354547
id27602,0.0893252034629,0.904937668446,0.00573712809064
id13311,0.00143218322962,0.000622162019287,0.997945654751
id20008,0.0273128654324,0.956513065357,0.0161740692107
id14404,0.394678565683,0.083641115085,0.521680319232
id09413,0.00419101723027,0.00345407403333,0.992354908736
id01897,0.166223588524,0.425457366496,0.40831904498
id14873,0.921184799346,0.0190096411091,0.0598055595451
id25588,0.934166537263,0.000864884623694,0.0649685781133
id15549,0.00256762109002,0.989802290145,0.00763008876533
id20796,0.306945350089,0.156739869515,0.536314780396
id11138,0.0482045573844,0.0209407875618,0.930854655054
id18398,0.150521421878,0.0471764390476,0.802302139074
id01871,0.921097965069,0.0779011020424,0.00100093288896
id15968,0.909987232319,0.0401545305022,0.0498582371793
id18197,0.0482045573844,0.0209407875618,0.930854655054
id20939,0.927100138019,0.00319978862195,0.0697000733587
id20570,0.00159901181944,0.00129076721694,0.997110220964
id00432,0.997056503248,0.001804004233,0.0011394925188
id19537,0.000951886511041,0.998562763134,0.000485350354547
id12930,0.997991532821,0.000923976075874,0.001084491103
id26222,0.00542629210846,0.992129404178,0.00244430371335
id10623,0.999051517616,0.000338800365147,0.000609682018446
id15460,0.0016886591293,0.99782634845,0.000484992420983
id22824,0.921097965069,0.0779011020424,0.00100093288896
id02968,0.115701071961,0.0278269729124,0.856471955126
id19017,0.0297807942453,0.017557771345,0.95266143441
id26743,0.000951886511041,0.998562763134,0.000485350354547
id04161,0.912476448843,0.0402643708574,0.0472591803001
id08976,0.000951886511041,0.998562763134,0.000485350354547
id13339,0.000935949144569,0.981843899576,0.0172201512799
id25051,0.912476448843,0.0402643708574,0.0472591803001
id22649,0.868051624505,0.126338915715,0.00560945978086
id00040,0.00204184109609,0.996490958249,0.00146720065539
id08855,0.898219041607,0.0133741395127,0.0884068188801
id24622,0.83570495773,0.0451364466532,0.119158595617
id02301,0.99739980719,0.00138595743594,0.0012142353737
id07047,0.00798545611585,0.00426801562897,0.987746528255
id04423,0.863377424841,0.13568436566,0.000938209498755
id02790,0.654329427646,0.237019148213,0.108651424141
id08754,0.313028166526,0.626534024402,0.0604378090715
id20297,0.0874788224427,0.0263526337842,0.886168543773
id04307,0.0716767979974,0.912812570038,0.0155106319649
id18927,0.241725319801,0.0524112377309,0.705863442468
id27393,0.149311378438,0.0548361986016,0.79585242296
id15260,0.984753988938,0.0037685805978,0.011477430464
id03679,0.660906733826,0.0288469305525,0.310246335621
id17381,0.997991532821,0.000923976075874,0.001084491103
id13196,0.621758447645,0.228430786835,0.149810765521
id21493,0.00472801868579,0.0100002733732,0.985271707941
id11088,0.282526136963,0.358088746379,0.359385116658
id15801,0.523101904661,0.0460273169191,0.43087077842
id04647,0.342187862136,0.0314181602019,0.626393977662
id16900,0.000951271035619,0.997917107554,0.00113162141044
id17174,0.975478603024,0.0225320117045,0.0019893852712
id23801,0.960845134255,0.0213963073209,0.017758558424
id11952,0.558709951179,0.0548416494492,0.386448399372
id02738,0.761336846532,0.124554967011,0.114108186457
id05365,0.912476448843,0.0402643708574,0.0472591803001
id19666,0.4824740094,0.461940263361,0.0555857272389
id26638,0.981990932382,0.00375800658496,0.0142510610328
id03032,0.160687129961,0.110286713703,0.729026156336
id23471,0.654983122354,0.00202458292842,0.342992294718
id26135,0.000951886511041,0.998562763134,0.000485350354547
id18224,0.000951886511041,0.998562763134,0.000485350354547
id10782,0.999177909125,0.000338843227291,0.000483247647233
id08932,0.00306637635535,0.00138641516172,0.995547208483
id23126,0.00143218322962,0.000622162019287,0.997945654751
id22273,0.234824084,0.0794648103401,0.68571110566
id17427,0.380189521021,0.565365810967,0.0544446680128
id21258,0.995872370307,0.00252973319359,0.00159789649931
id06604,0.581035591005,0.358958038288,0.0600063707074
id02180,0.313028166526,0.626534024402,0.0604378090715
id20505,0.15867481307,0.0569163831349,0.784408803795
id27466,0.0722681789236,0.0826335970712,0.845098224005
id14249,0.710117192405,0.141112290013,0.148770517582
id15891,0.449419947791,0.400131210626,0.150448841582
id25366,0.114470299985,0.0450832446929,0.840446455322
id13554,0.751068108378,0.0187287997579,0.230203091864
id09470,0.00143218322962,0.000622162019287,0.997945654751
id15993,0.350837452067,0.482702848039,0.166459699894
id07273,0.213532600304,0.635759848733,0.150707550963
id10805,0.96960675447,0.00183975137281,0.0285534941574
id07990,0.380744059062,0.149875285567,0.46938065537
id08107,0.119337468704,0.0277125433791,0.852949987916
id07612,0.82750682511,0.0646057080263,0.107887466864
id10593,0.699713211786,0.243167536754,0.0571192514591
id00906,0.106842322791,0.850835875234,0.0423218019752
id22316,0.374890956358,0.294872856893,0.330236186749
id04826,0.9975298724,0.00138613817073,0.00108398942878
id13173,0.0639837639859,0.000583188984968,0.935433047029
id20075,0.661724798874,0.0893125454533,0.248962655673
id16427,0.275804567746,0.361443458541,0.362751973713
id21948,0.0482045573844,0.0209407875618,0.930854655054
id05957,0.934092284393,0.0317736790279,0.0341340365789
id22982,0.000951886511041,0.998562763134,0.000485350354547
id01672,0.503320422625,0.100723546238,0.395956031137
id19463,0.123590945439,0.0302422672564,0.846166787305
id17555,0.621758447645,0.228430786835,0.149810765521
id21387,0.0769603720851,0.88379887448,0.0392407534347
id00011,0.107330096092,0.854720244393,0.0379496595146
id18538,0.944051919545,0.0222839445988,0.0336641358561
id14915,0.000951886511041,0.998562763134,0.000485350354547
id13773,0.0109709849753,0.0165793401078,0.972449674917
id26440,0.798032894167,0.0519955134839,0.149971592349
id18862,0.669114102665,0.161072217747,0.169813679588
id02510,0.00279980278777,0.000540838604537,0.996659358608
id26288,0.0482045573844,0.0209407875618,0.930854655054
id01877,0.818715969866,0.0071768916891,0.174107138445
id17532,0.0668467926019,0.0223853532125,0.910767854186
id22973,0.995872370307,0.00252973319359,0.00159789649931
id10254,0.573481120284,0.134765543499,0.291753336217
id20420,0.158636756389,0.790320824988,0.0510424186229
id16052,0.959706981552,0.00348412236154,0.0368088960865
id19578,0.912476448843,0.0402643708574,0.0472591803001
id06318,0.461194576966,0.0862630342904,0.452542388743
id18751,0.997991532821,0.000923976075874,0.001084491103
id06756,0.979107094299,0.0020164567681,0.0188764489325
id00364,0.690534907311,0.0412352410016,0.268229851687
id10714,0.313808988755,0.568985768732,0.117205242512
id27432,0.813659296437,0.175755783822,0.0105849197413
id02395,0.15951104407,0.794676484903,0.0458124710278
id00502,0.853094724835,0.0409533343836,0.105951940781
id22856,0.125992177027,0.0548481148038,0.819159708169
id16391,0.0434387133145,0.956096576975,0.000464709710544
id18170,0.0410456608906,0.204487543212,0.754466795897
id19642,0.85215907674,0.0395469048114,0.108294018449
id15742,0.996550822938,0.000922642215395,0.00252653484696
id18984,0.00143218322962,0.000622162019287,0.997945654751
id22155,0.0482045573844,0.0209407875618,0.930854655054
id13113,0.0482045573844,0.0209407875618,0.930854655054
id03817,0.993519020214,0.00329828462883,0.00318269515752
id13090,0.666839334863,0.0500298240519,0.283130841085
id23521,0.00452989108091,0.987659292029,0.00781081688974
id21376,0.0275778683423,0.873742114463,0.0986800171951
id21795,0.000951213665178,0.997856923923,0.00119186241183
id03548,0.0482045573844,0.0209407875618,0.930854655054
id05018,0.858397795522,0.0378780704158,0.103724134062
id00085,0.0028706112282,0.996500509947,0.000628878824559
id12163,0.198081754929,0.52410499042,0.277813254652
id15341,0.433567702146,0.445781049635,0.120651248219
id12896,0.00786173341585,0.989098502961,0.00303976362363
id24019,0.00932240020618,0.951415602589,0.0392619972046
id24981,0.774096156314,0.0694688300691,0.156435013617
id12456,0.250216539082,0.301385929085,0.448397531833
id24590,0.257938165006,0.469602849842,0.272458985152
id01276,0.000951886511041,0.998562763134,0.000485350354547
id04235,0.00148075882788,0.00062213175405,0.997897109418
id21844,0.0482045573844,0.0209407875618,0.930854655054
id16876,0.000951886511041,0.998562763134,0.000485350354547
id10137,0.00143218322962,0.000622162019287,0.997945654751
id26435,0.00332047729269,0.000871316855742,0.995808205852
id15912,0.0291930234237,0.00286551824177,0.967941458335
id09361,0.0482045573844,0.0209407875618,0.930854655054
id00071,0.0020285268349,0.000679303941637,0.997292169223
id21006,0.997991532821,0.000923976075874,0.001084491103
id20942,0.316277723688,0.0368648517331,0.646857424579
id00137,0.835042835576,0.101098607533,0.0638585568912
id10494,0.00452989108091,0.987659292029,0.00781081688974
id02933,0.225106214144,0.386746833089,0.388146952767
id22661,0.000951886511041,0.998562763134,0.000485350354547
id01024,0.345172290432,0.030226267226,0.624601442342
id02183,0.798948769201,0.192504033542,0.00854719725667
id22883,0.14785879853,0.818863723585,0.033277477885
id14780,0.121289189064,0.841354587834,0.037356223102
id00543,0.00480834509995,0.00345193276307,0.991739722137
id21237,0.988240427033,0.00199252670187,0.00976704626541
id09864,0.124894524107,0.837902524719,0.0372029511739
id26171,0.729021798058,0.00664477135986,0.264333430582
id08115,0.765498834413,0.0664473260188,0.168053839568
id18417,0.000951830935719,0.998504462648,0.000543706416726
id27910,0.00143173705716,0.000933501285985,0.997634761657
id16918,0.20022031049,0.11343957482,0.686340114689
id10236,0.00143218322962,0.000622162019287,0.997945654751
id22481,0.631128483124,0.0458417824611,0.323029734415
id25843,0.432986192413,0.517129561139,0.049884246448
id24660,0.912476448843,0.0402643708574,0.0472591803001
id09637,0.000951886511041,0.998562763134,0.000485350354547
id19022,0.656792205265,0.0767644764214,0.266443318314
id16809,0.106190131562,0.0556633882859,0.838146480152
id13162,0.0972510145103,0.023389596143,0.879359389347
id05384,0.013123188036,0.984195211283,0.00268160068099
id15361,0.00143218322962,0.000622162019287,0.997945654751
id03967,0.00399193194204,0.995237327127,0.000770740931132
id03839,0.000983551520408,0.997884863633,0.00113158484637
id19644,0.567573813139,0.0644572333213,0.36796895354
id14817,0.00440757622626,0.147869354372,0.847723069402
id04190,0.596790273154,0.160264353132,0.242945373714
id19018,0.000951886511041,0.998562763134,0.000485350354547
id23557,0.00219113861112,0.997179554028,0.000629307360661
id25241,0.104454480294,0.0274095984749,0.868135921231
id01223,0.233168578463,0.0556762431271,0.711155178409
id07529,0.510731324031,0.35198826608,0.137280409889
id13517,0.0020285268349,0.000679303941637,0.997292169223
id11759,0.208303399696,0.0211750320968,0.770521568207
id13741,0.075722633709,0.041817370169,0.882459996122
id03305,0.0904294462645,0.0174682787446,0.892102274991
id16474,0.0434387133145,0.956096576975,0.000464709710544
id04156,0.736297793372,0.0353979510238,0.228304255604
id23223,0.00245146831527,0.99625060263,0.00129792905506
id25193,0.079339378716,0.0220856693552,0.898574951929
id02100,0.997991532821,0.000923976075874,0.001084491103
id20032,0.684858265928,0.216086156445,0.0990555776268
id22179,0.079339378716,0.0220856693552,0.898574951929
id15359,0.997861347202,0.000923855545395,0.00121479725291
id02571,0.00137210161729,0.998142752174,0.000485146208672
id21450,0.318692396143,0.0140627726272,0.66724483123
id17293,0.905053320435,0.0601638745929,0.0347828049719
id13056,0.962712403497,0.0138737797132,0.0234138167898
id16833,0.858397795522,0.0378780704158,0.103724134062
id25681,0.00112358464365,0.998332802412,0.000543612944163
id21263,0.00143218322962,0.000622162019287,0.997945654751
id02323,0.003654336745,0.993897004714,0.00244865854099
id16481,0.140061208918,0.83361756713,0.0263212239512
id05781,0.615213655068,0.00113576881624,0.383650576116
id14416,0.571081764471,0.255518311122,0.173399924406
id20650,0.192101078433,0.762807134845,0.0450917867225
id04357,0.853094724835,0.0409533343836,0.105951940781
id16663,0.983004295736,0.00553866669213,0.0114570375716
id18312,0.00143218322962,0.000622162019287,0.997945654751
id24780,0.016668359489,0.661457094528,0.321874545983
id17348,0.0497604668758,0.0209065554478,0.929332977676
id22993,0.858397795522,0.0378780704158,0.103724134062
id04847,0.104454480294,0.0274095984749,0.868135921231
id27880,0.104268829879,0.830341935784,0.0653892343364
id21160,0.134519924192,0.0965724639042,0.768907611904
id03354,0.490818686122,0.454491860319,0.0546894535587
id11002,0.707075390428,0.00644473775145,0.286479871821
id02425,0.190389640967,0.0355361717384,0.774074187295
id14067,0.25476367844,0.0515100385586,0.693726283002
id05886,0.86320246424,0.00443174721325,0.132365788546
id09256,0.770354628975,0.0866994668703,0.142945904154
id11511,0.0383055323754,0.00564328972772,0.956051177897
id09029,0.0850022943577,0.690771208179,0.224226497463
id22563,0.565774230149,0.142340631907,0.291885137944
id27838,0.655066709927,0.195111646867,0.149821643206
id23184,0.982677409288,0.0058693630425,0.0114532276693
id15335,0.928266222645,0.0579877251844,0.0137460521702
id08607,0.997861347202,0.000923855545395,0.00121479725291
id26516,0.997861347202,0.000923855545395,0.00121479725291
id12417,0.310768664403,0.622011572081,0.0672197635158
id21758,0.886507069108,0.112529587018,0.000963343873746
id00729,0.00259419827092,0.99681709211,0.000588709619159
id25504,0.14785879853,0.818863723585,0.033277477885
id00360,0.0659480918984,0.0783787337667,0.855673174335
id05913,0.0614610886105,0.938082957179,0.000455954210061
id00089,0.194108981046,0.782435942441,0.0234550765132
id03511,0.997991532821,0.000923976075874,0.001084491103
id00449,0.205894588944,0.11263474351,0.681470667546
id14504,0.175346695684,0.780074335662,0.0445789686537
id19106,0.997991532821,0.000923976075874,0.001084491103
id19236,0.00219113861112,0.997179554028,0.000629307360661
id12743,0.9975298724,0.00138613817073,0.00108398942878
id04662,0.589959347079,0.122128142265,0.287912510656
id15139,0.00143218322962,0.000622162019287,0.997945654751
id07233,0.195653341558,0.466984810779,0.337361847664
id19160,0.798032894167,0.0519955134839,0.149971592349
id06867,0.0862177547031,0.811218566252,0.102563679045
id04236,0.000951271035619,0.997917107554,0.00113162141044
id07591,0.707075390428,0.00644473775145,0.286479871821
id25815,0.259869245087,0.0366931008395,0.703437654074
id10925,0.591100707319,0.168270065461,0.240629227221
id27774,0.96197885785,0.0346761512519,0.00334499089766
id16090,0.00265181417547,0.996233080751,0.00111510507326
id24875,0.774652663653,0.0101954600689,0.215151876278
id03456,0.664322400717,0.0450595365552,0.290618062728
id07559,0.136640470637,0.857929819068,0.005429710295
id10513,0.000951886511041,0.998562763134,0.000485350354547
id07094,0.505116930541,0.445785673356,0.0490973961031
id04111,0.00143218322962,0.000622162019287,0.997945654751
id23356,0.993288197827,0.00271329587604,0.00399850629731
id04435,0.839879752023,0.0046241011827,0.155496146795
id23706,0.00143218322962,0.000622162019287,0.997945654751
id04655,0.0426238858257,0.00375044151769,0.953625672657
id07661,0.456300412449,0.131588775432,0.412110812119
id27176,0.537720215495,0.0937474810131,0.368532303492
id13560,0.018162831753,0.16064247379,0.821194694457
id18020,0.259869245087,0.0366931008395,0.703437654074
id16701,0.706514659007,0.247773689521,0.0457116514723
id19252,0.858397795522,0.0378780704158,0.103724134062
id00910,0.199234471886,0.757118259107,0.0436472690069
id12102,0.912476448843,0.0402643708574,0.0472591803001
id15820,0.953049197012,0.0187003572626,0.0282504457258
id10698,0.723878294254,0.228225468562,0.0478962371835
id15530,0.0954433573602,0.267327089678,0.637229552962
id10740,0.997991532821,0.000923976075874,0.001084491103
