id,EAP,HPL,MWS
id02407,0.1,0.833333333333,0.0666666666667
id08746,0.0666666666667,0.0,0.933333333333
id12854,0.566666666667,0.3,0.133333333333
id25598,0.266666666667,0.0,0.733333333333
id16973,0.0,0.0,1.0
id20066,0.1,0.0,0.9
id25966,0.0,1.0,0.0
id21599,0.0,0.0,1.0
id17112,0.766666666667,0.0,0.233333333333
id01775,0.0,1.0,0.0
id08484,0.1,0.0333333333333,0.866666666667
id12094,0.0,1.0,0.0
id25422,0.466666666667,0.0666666666667,0.466666666667
id25063,0.0666666666667,0.933333333333,0.0
id25508,0.0333333333333,0.0,0.966666666667
id01575,0.666666666667,0.0,0.333333333333
id24368,0.166666666667,0.0,0.833333333333
id16823,0.1,0.9,0.0
id22747,0.566666666667,0.4,0.0333333333333
id19321,0.0333333333333,0.0,0.966666666667
id08220,0.333333333333,0.5,0.166666666667
id12296,0.766666666667,0.0,0.233333333333
id11186,0.966666666667,0.0333333333333,0.0
id10551,0.0,1.0,0.0
id20839,0.4,0.2,0.4
id06118,0.7,0.0,0.3
id06330,0.5,0.2,0.3
id02669,0.533333333333,0.233333333333,0.233333333333
id14811,0.966666666667,0.0333333333333,0.0
id04728,0.9,0.1,0.0
id16646,0.1,0.0,0.9
id13018,0.0,0.966666666667,0.0333333333333
id15248,1.0,0.0,0.0
id23476,0.266666666667,0.666666666667,0.0666666666667
id09208,0.333333333333,0.566666666667,0.1
id19351,0.3,0.633333333333,0.0666666666667
id02009,0.4,0.0333333333333,0.566666666667
id00785,0.6,0.133333333333,0.266666666667
id07975,0.766666666667,0.133333333333,0.1
id17892,0.466666666667,0.4,0.133333333333
id03299,0.5,0.233333333333,0.266666666667
id15351,0.566666666667,0.4,0.0333333333333
id11066,0.333333333333,0.633333333333,0.0333333333333
id20485,0.0333333333333,0.966666666667,0.0
id13866,1.0,0.0,0.0
id17335,0.133333333333,0.833333333333,0.0333333333333
id15220,0.333333333333,0.166666666667,0.5
id24047,0.9,0.0333333333333,0.0666666666667
id15180,0.3,0.6,0.1
id16921,0.466666666667,0.433333333333,0.1
id17207,0.166666666667,0.0333333333333,0.8
id15068,0.633333333333,0.1,0.266666666667
id22013,0.533333333333,0.0,0.466666666667
id11929,0.666666666667,0.0333333333333,0.3
id12540,0.0333333333333,0.966666666667,0.0
id12582,0.9,0.0333333333333,0.0666666666667
id05261,0.433333333333,0.2,0.366666666667
id08471,1.0,0.0,0.0
id15209,0.7,0.3,0.0
id01148,0.566666666667,0.366666666667,0.0666666666667
id26519,0.0,0.0,1.0
id16510,0.733333333333,0.0333333333333,0.233333333333
id03888,0.0333333333333,0.933333333333,0.0333333333333
id27926,0.933333333333,0.0333333333333,0.0333333333333
id05359,0.0,0.0,1.0
id04274,0.5,0.2,0.3
id21013,0.266666666667,0.4,0.333333333333
id11443,0.0666666666667,0.233333333333,0.7
id09956,0.8,0.0666666666667,0.133333333333
id03138,0.166666666667,0.7,0.133333333333
id08516,0.8,0.1,0.1
id08608,0.0,0.0,1.0
id04629,0.1,0.0666666666667,0.833333333333
id19808,0.466666666667,0.466666666667,0.0666666666667
id16578,0.866666666667,0.0333333333333,0.1
id04607,0.0666666666667,0.9,0.0333333333333
id22816,0.0,0.966666666667,0.0333333333333
id27913,0.9,0.0333333333333,0.0666666666667
id00346,0.0,0.0,1.0
id02198,0.2,0.733333333333,0.0666666666667
id27303,0.933333333333,0.0,0.0666666666667
id07033,0.0333333333333,0.0666666666667,0.9
id03546,0.1,0.2,0.7
id14709,0.966666666667,0.0333333333333,0.0
id25348,0.866666666667,0.1,0.0333333333333
id19596,0.166666666667,0.0,0.833333333333
id12265,0.0333333333333,0.0,0.966666666667
id01054,0.6,0.0666666666667,0.333333333333
id03002,0.0333333333333,0.0,0.966666666667
id25624,0.933333333333,0.0666666666667,0.0
id16202,0.833333333333,0.0666666666667,0.1
id08187,0.266666666667,0.7,0.0333333333333
id24373,0.366666666667,0.3,0.333333333333
id06415,0.233333333333,0.533333333333,0.233333333333
id09078,0.0,1.0,0.0
id25989,0.833333333333,0.0,0.166666666667
id05431,0.933333333333,0.0666666666667,0.0
id16557,0.1,0.866666666667,0.0333333333333
id22749,0.8,0.0,0.2
id00697,0.133333333333,0.0333333333333,0.833333333333
id22969,0.933333333333,0.0333333333333,0.0333333333333
id07440,0.0666666666667,0.0,0.933333333333
id19872,0.3,0.0,0.7
id06054,1.0,0.0,0.0
id27862,0.833333333333,0.1,0.0666666666667
id27186,0.466666666667,0.2,0.333333333333
id01617,0.133333333333,0.0333333333333,0.833333333333
id11922,0.0666666666667,0.933333333333,0.0
id15003,0.266666666667,0.1,0.633333333333
id09458,0.1,0.0,0.9
id03568,0.666666666667,0.1,0.233333333333
id27132,0.833333333333,0.1,0.0666666666667
id24204,0.0,1.0,0.0
id24736,0.9,0.0,0.1
id06990,0.0,1.0,0.0
id24155,0.433333333333,0.433333333333,0.133333333333
id22129,0.0333333333333,0.0,0.966666666667
id00191,0.0666666666667,0.0333333333333,0.9
id05185,0.266666666667,0.0333333333333,0.7
id13399,0.5,0.133333333333,0.366666666667
id20862,0.866666666667,0.0666666666667,0.0666666666667
id06180,1.0,0.0,0.0
id27225,0.333333333333,0.566666666667,0.1
id09447,0.0,0.0666666666667,0.933333333333
id18125,1.0,0.0,0.0
id04010,0.0666666666667,0.0333333333333,0.9
id17932,0.766666666667,0.1,0.133333333333
id17948,0.866666666667,0.0666666666667,0.0666666666667
id18545,0.0666666666667,0.0,0.933333333333
id03389,1.0,0.0,0.0
id02487,0.0666666666667,0.0333333333333,0.9
id04924,1.0,0.0,0.0
id23553,0.0,0.266666666667,0.733333333333
id16831,0.866666666667,0.1,0.0333333333333
id01296,0.9,0.1,0.0
id12033,0.133333333333,0.0,0.866666666667
id06913,0.0,1.0,0.0
id15715,0.233333333333,0.633333333333,0.133333333333
id23432,0.0666666666667,0.0,0.933333333333
id01152,0.766666666667,0.1,0.133333333333
id16384,0.4,0.2,0.4
id04060,0.8,0.0333333333333,0.166666666667
id21604,1.0,0.0,0.0
id11212,0.0,0.0,1.0
id26589,0.4,0.0333333333333,0.566666666667
id15858,0.9,0.0,0.1
id02814,0.166666666667,0.733333333333,0.1
id18347,0.566666666667,0.0666666666667,0.366666666667
id02517,0.0666666666667,0.0333333333333,0.9
id20800,0.8,0.166666666667,0.0333333333333
id16428,0.766666666667,0.0333333333333,0.2
id23844,1.0,0.0,0.0
id11149,0.0,1.0,0.0
id12505,0.0,1.0,0.0
id10850,0.7,0.2,0.1
id05706,0.766666666667,0.0666666666667,0.166666666667
id23216,0.133333333333,0.8,0.0666666666667
id16618,0.0,0.0,1.0
id04283,0.0666666666667,0.833333333333,0.1
id20374,0.0,0.0333333333333,0.966666666667
id07227,0.0,1.0,0.0
id06396,1.0,0.0,0.0
id08884,1.0,0.0,0.0
id10983,0.966666666667,0.0,0.0333333333333
id07296,0.0333333333333,0.966666666667,0.0
id17683,0.133333333333,0.133333333333,0.733333333333
id26473,0.0333333333333,0.0666666666667,0.9
id06454,0.0666666666667,0.0333333333333,0.9
id19166,0.833333333333,0.0,0.166666666667
id08406,0.633333333333,0.233333333333,0.133333333333
id25126,0.0333333333333,0.0666666666667,0.9
id27593,0.966666666667,0.0,0.0333333333333
id24613,0.0,0.0,1.0
id26586,0.933333333333,0.0,0.0666666666667
id25719,0.0666666666667,0.0,0.933333333333
id05015,0.666666666667,0.0,0.333333333333
id01594,0.733333333333,0.233333333333,0.0333333333333
id01522,0.0,0.0333333333333,0.966666666667
id06935,0.966666666667,0.0,0.0333333333333
id01975,0.0666666666667,0.0,0.933333333333
id20847,0.0666666666667,0.0,0.933333333333
id24960,0.0,0.133333333333,0.866666666667
id27808,0.0333333333333,0.9,0.0666666666667
id25463,0.866666666667,0.0666666666667,0.0666666666667
id11367,0.533333333333,0.0333333333333,0.433333333333
id02273,0.1,0.0666666666667,0.833333333333
id02167,0.933333333333,0.0,0.0666666666667
id08352,0.1,0.9,0.0
id26928,0.0,0.966666666667,0.0333333333333
id04224,0.4,0.466666666667,0.133333333333
id00462,0.5,0.4,0.1
id16591,0.0333333333333,0.866666666667,0.1
id06982,0.0,1.0,0.0
id24880,0.0333333333333,0.833333333333,0.133333333333
id27479,0.633333333333,0.0,0.366666666667
id16556,0.933333333333,0.0,0.0666666666667
id15231,0.1,0.0666666666667,0.833333333333
id14694,0.466666666667,0.133333333333,0.4
id01114,1.0,0.0,0.0
id18694,0.433333333333,0.0666666666667,0.5
id25551,0.766666666667,0.166666666667,0.0666666666667
id23478,0.5,0.0,0.5
id22780,0.666666666667,0.133333333333,0.2
id06602,0.0666666666667,0.866666666667,0.0666666666667
id05176,0.0,1.0,0.0
id15450,0.1,0.0333333333333,0.866666666667
id16956,0.0,0.0,1.0
id23532,0.0,1.0,0.0
id22688,0.0,0.0,1.0
id12898,0.0,1.0,0.0
id21525,1.0,0.0,0.0
id13576,0.766666666667,0.133333333333,0.1
id07080,0.266666666667,0.5,0.233333333333
id25397,0.8,0.2,0.0
id08383,0.466666666667,0.0,0.533333333333
id08285,0.233333333333,0.166666666667,0.6
id10323,0.1,0.1,0.8
id10441,0.0333333333333,0.933333333333,0.0333333333333
id26298,0.0333333333333,0.0,0.966666666667
id13531,0.933333333333,0.0666666666667,0.0
id03191,0.733333333333,0.0,0.266666666667
id19771,0.0,0.966666666667,0.0333333333333
id03275,1.0,0.0,0.0
id11616,0.0333333333333,0.0,0.966666666667
id03117,0.0,1.0,0.0
id08054,0.166666666667,0.0,0.833333333333
id15303,0.166666666667,0.666666666667,0.166666666667
id02470,0.433333333333,0.1,0.466666666667
id01452,0.1,0.4,0.5
id11934,0.0333333333333,0.933333333333,0.0333333333333
id00258,0.666666666667,0.233333333333,0.1
id27905,0.366666666667,0.533333333333,0.1
id23897,0.0,1.0,0.0
id02334,0.366666666667,0.533333333333,0.1
id07638,1.0,0.0,0.0
id13181,0.766666666667,0.1,0.133333333333
id01284,0.966666666667,0.0333333333333,0.0
id27402,0.8,0.133333333333,0.0666666666667
id14742,0.0333333333333,0.0333333333333,0.933333333333
id12370,0.4,0.0333333333333,0.566666666667
id19048,0.866666666667,0.0,0.133333333333
id08388,0.133333333333,0.0333333333333,0.833333333333
id19205,0.866666666667,0.0,0.133333333333
id04851,0.0,0.0333333333333,0.966666666667
id16478,0.266666666667,0.666666666667,0.0666666666667
id06806,0.0333333333333,0.9,0.0666666666667
id13659,0.0333333333333,0.866666666667,0.1
id09861,0.0,1.0,0.0
id05986,0.0,1.0,0.0
id15844,0.0,1.0,0.0
id05900,0.533333333333,0.0333333333333,0.433333333333
id20409,0.733333333333,0.0666666666667,0.2
id08751,0.0,0.966666666667,0.0333333333333
id22617,0.1,0.1,0.8
id13064,0.133333333333,0.0,0.866666666667
id14506,0.166666666667,0.0,0.833333333333
id05783,0.0333333333333,0.0,0.966666666667
id23139,0.133333333333,0.0,0.866666666667
id04770,0.966666666667,0.0333333333333,0.0
id11775,0.933333333333,0.0,0.0666666666667
id12936,0.1,0.1,0.8
id20522,0.1,0.833333333333,0.0666666666667
id22929,0.966666666667,0.0333333333333,0.0
id11357,0.366666666667,0.0,0.633333333333
id10028,0.0333333333333,0.966666666667,0.0
id10617,0.333333333333,0.1,0.566666666667
id23988,0.966666666667,0.0,0.0333333333333
id20434,0.2,0.0,0.8
id06611,0.0,0.0,1.0
id18405,0.466666666667,0.0666666666667,0.466666666667
id27427,0.533333333333,0.233333333333,0.233333333333
id16168,0.0,0.966666666667,0.0333333333333
id02139,0.833333333333,0.1,0.0666666666667
id18654,0.0666666666667,0.933333333333,0.0
id24598,0.8,0.1,0.1
id23360,0.0,1.0,0.0
id06220,0.166666666667,0.733333333333,0.1
id26411,0.7,0.2,0.1
id27660,0.9,0.0333333333333,0.0666666666667
id07192,0.0333333333333,0.0333333333333,0.933333333333
id18074,0.0,0.0,1.0
id11784,0.5,0.466666666667,0.0333333333333
id04810,0.0,0.1,0.9
id01716,0.8,0.133333333333,0.0666666666667
id27584,0.733333333333,0.0333333333333,0.233333333333
id25409,0.0333333333333,0.0,0.966666666667
id06430,0.733333333333,0.1,0.166666666667
id11135,0.966666666667,0.0,0.0333333333333
id27712,0.2,0.133333333333,0.666666666667
id27233,0.733333333333,0.1,0.166666666667
id13522,0.433333333333,0.4,0.166666666667
id11625,0.0,0.0,1.0
id03246,0.0666666666667,0.866666666667,0.0666666666667
id05341,0.466666666667,0.466666666667,0.0666666666667
id22061,0.0333333333333,0.0,0.966666666667
id03170,0.9,0.1,0.0
id09768,0.0333333333333,0.0333333333333,0.933333333333
id20721,0.333333333333,0.566666666667,0.1
id14854,0.9,0.0666666666667,0.0333333333333
id01123,0.9,0.0666666666667,0.0333333333333
id00842,0.6,0.3,0.1
id11035,0.866666666667,0.133333333333,0.0
id19301,0.0,1.0,0.0
id06409,0.133333333333,0.133333333333,0.733333333333
id09883,0.966666666667,0.0333333333333,0.0
id04218,0.366666666667,0.433333333333,0.2
id25171,0.0333333333333,0.0333333333333,0.933333333333
id13394,0.0,0.0,1.0
id14322,1.0,0.0,0.0
id17623,0.0333333333333,0.0,0.966666666667
id16980,1.0,0.0,0.0
id22634,0.0,0.0,1.0
id03773,0.933333333333,0.0666666666667,0.0
id20243,0.0333333333333,0.766666666667,0.2
id12135,0.0333333333333,0.933333333333,0.0333333333333
id11727,0.266666666667,0.533333333333,0.2
id06460,0.3,0.633333333333,0.0666666666667
id23515,0.666666666667,0.133333333333,0.2
id16908,0.0333333333333,0.166666666667,0.8
id10641,0.933333333333,0.0666666666667,0.0
id22637,0.0333333333333,0.0,0.966666666667
id19724,0.7,0.266666666667,0.0333333333333
id12295,0.2,0.633333333333,0.166666666667
id18977,0.0666666666667,0.0,0.933333333333
id27456,0.9,0.1,0.0
id02223,0.833333333333,0.1,0.0666666666667
id06374,0.0666666666667,0.1,0.833333333333
id13746,0.133333333333,0.0,0.866666666667
id24107,0.0666666666667,0.0666666666667,0.866666666667
id09075,0.0,0.0,1.0
id06741,0.6,0.0333333333333,0.366666666667
id25474,0.933333333333,0.0333333333333,0.0333333333333
id02497,0.833333333333,0.0333333333333,0.133333333333
id21878,1.0,0.0,0.0
id23199,0.3,0.0333333333333,0.666666666667
id12018,0.966666666667,0.0,0.0333333333333
id20722,0.166666666667,0.0333333333333,0.8
id05372,0.0333333333333,0.933333333333,0.0333333333333
id07964,0.6,0.1,0.3
id02393,0.1,0.0333333333333,0.866666666667
id10923,0.0333333333333,0.0333333333333,0.933333333333
id01260,0.866666666667,0.133333333333,0.0
id09037,0.433333333333,0.0333333333333,0.533333333333
id01477,0.3,0.0333333333333,0.666666666667
id11164,0.933333333333,0.0666666666667,0.0
id20313,0.766666666667,0.1,0.133333333333
id20067,0.0333333333333,0.0,0.966666666667
id17248,0.433333333333,0.4,0.166666666667
id24557,0.0,0.0,1.0
id26745,0.766666666667,0.0333333333333,0.2
id16759,0.4,0.2,0.4
id22382,1.0,0.0,0.0
id18404,0.1,0.0333333333333,0.866666666667
id23761,0.0666666666667,0.0333333333333,0.9
id00511,0.0,1.0,0.0
id15560,0.766666666667,0.1,0.133333333333
id04834,0.8,0.0666666666667,0.133333333333
id26796,1.0,0.0,0.0
id14809,0.0,0.0,1.0
id15091,0.833333333333,0.0,0.166666666667
id14861,0.4,0.433333333333,0.166666666667
id21193,0.0,0.9,0.1
id20331,0.0,1.0,0.0
id17847,0.0333333333333,0.966666666667,0.0
id00795,0.9,0.0666666666667,0.0333333333333
id22651,1.0,0.0,0.0
id22803,0.966666666667,0.0,0.0333333333333
id01714,1.0,0.0,0.0
id05350,0.333333333333,0.0666666666667,0.6
id08674,1.0,0.0,0.0
id04427,0.0333333333333,0.866666666667,0.1
id17815,0.0,0.966666666667,0.0333333333333
id22270,0.466666666667,0.4,0.133333333333
id11183,0.333333333333,0.133333333333,0.533333333333
id00326,0.566666666667,0.233333333333,0.2
id00382,1.0,0.0,0.0
id11557,0.0333333333333,0.0,0.966666666667
id20271,0.966666666667,0.0,0.0333333333333
id05133,0.966666666667,0.0333333333333,0.0
id14597,0.0,1.0,0.0
id21411,0.1,0.9,0.0
id15375,0.0666666666667,0.0,0.933333333333
id10172,0.0666666666667,0.0666666666667,0.866666666667
id13524,0.7,0.0666666666667,0.233333333333
id26331,0.766666666667,0.133333333333,0.1
id20167,0.133333333333,0.0,0.866666666667
id03249,0.0,0.966666666667,0.0333333333333
id15839,1.0,0.0,0.0
id27200,0.0333333333333,0.966666666667,0.0
id15847,0.0333333333333,0.0333333333333,0.933333333333
id07249,0.3,0.7,0.0
id19494,0.266666666667,0.566666666667,0.166666666667
id01388,0.0666666666667,0.9,0.0333333333333
id22045,0.0,0.0,1.0
id09111,0.566666666667,0.166666666667,0.266666666667
id04011,0.4,0.466666666667,0.133333333333
id26410,0.0333333333333,0.9,0.0666666666667
id19614,0.166666666667,0.333333333333,0.5
id10183,0.0333333333333,0.966666666667,0.0
id20388,0.0333333333333,0.0,0.966666666667
id16498,1.0,0.0,0.0
id18488,0.0333333333333,0.0,0.966666666667
id11018,0.166666666667,0.8,0.0333333333333
id16185,0.866666666667,0.1,0.0333333333333
id23501,0.4,0.5,0.1
id02837,0.2,0.0,0.8
id05544,0.666666666667,0.0,0.333333333333
id22784,0.0666666666667,0.0666666666667,0.866666666667
id15404,0.0666666666667,0.166666666667,0.766666666667
id13010,0.8,0.1,0.1
id22169,0.0,1.0,0.0
id16438,0.333333333333,0.1,0.566666666667
id20464,0.9,0.0333333333333,0.0666666666667
id26306,0.433333333333,0.266666666667,0.3
id15995,0.9,0.0333333333333,0.0666666666667
id26068,0.833333333333,0.0,0.166666666667
id19348,0.3,0.666666666667,0.0333333333333
id04196,0.0,1.0,0.0
id13002,0.333333333333,0.166666666667,0.5
id25650,0.233333333333,0.6,0.166666666667
id17598,0.466666666667,0.5,0.0333333333333
id10079,0.466666666667,0.466666666667,0.0666666666667
id10094,0.366666666667,0.566666666667,0.0666666666667
id05918,0.633333333333,0.2,0.166666666667
id18747,0.966666666667,0.0333333333333,0.0
id15571,0.233333333333,0.666666666667,0.1
id16113,1.0,0.0,0.0
id02316,0.6,0.0333333333333,0.366666666667
id09545,0.3,0.6,0.1
id13878,0.433333333333,0.266666666667,0.3
id07476,0.633333333333,0.0666666666667,0.3
id20103,0.533333333333,0.0333333333333,0.433333333333
id27367,0.166666666667,0.0666666666667,0.766666666667
id25668,0.1,0.1,0.8
id09680,1.0,0.0,0.0
id00500,0.366666666667,0.433333333333,0.2
id06110,0.766666666667,0.0333333333333,0.2
id15804,0.0,1.0,0.0
id03223,0.0666666666667,0.9,0.0333333333333
id02039,0.0,1.0,0.0
id09795,0.0,0.0,1.0
id10808,0.166666666667,0.8,0.0333333333333
id10134,0.1,0.866666666667,0.0333333333333
id14361,0.0666666666667,0.133333333333,0.8
id15881,0.2,0.0333333333333,0.766666666667
id27120,0.0,0.0,1.0
id09860,0.466666666667,0.0333333333333,0.5
id11959,0.0,1.0,0.0
id25770,0.0,1.0,0.0
id24364,0.566666666667,0.3,0.133333333333
id22944,0.9,0.0,0.1
id04345,0.866666666667,0.1,0.0333333333333
id05127,0.633333333333,0.1,0.266666666667
id01779,0.4,0.0333333333333,0.566666666667
id05559,0.366666666667,0.133333333333,0.5
id14474,0.933333333333,0.0333333333333,0.0333333333333
id13283,0.866666666667,0.133333333333,0.0
id03301,0.433333333333,0.333333333333,0.233333333333
id16939,0.0,1.0,0.0
id01166,0.0333333333333,0.933333333333,0.0333333333333
id16766,0.9,0.0,0.1
id04338,0.9,0.1,0.0
id12731,0.966666666667,0.0333333333333,0.0
id08988,0.233333333333,0.766666666667,0.0
id08236,0.1,0.833333333333,0.0666666666667
id03309,0.233333333333,0.666666666667,0.1
id16458,0.6,0.166666666667,0.233333333333
id02442,0.833333333333,0.1,0.0666666666667
id25767,0.0666666666667,0.0333333333333,0.9
id17357,0.533333333333,0.0666666666667,0.4
id08627,0.2,0.0333333333333,0.766666666667
id19488,0.533333333333,0.366666666667,0.1
id18345,0.333333333333,0.133333333333,0.533333333333
id10661,0.7,0.1,0.2
id01713,0.0,1.0,0.0
id26237,0.733333333333,0.2,0.0666666666667
id08062,0.5,0.133333333333,0.366666666667
id01497,0.0,1.0,0.0
id07590,1.0,0.0,0.0
id06299,0.266666666667,0.4,0.333333333333
id02770,0.0333333333333,0.0,0.966666666667
id19197,0.0,0.0,1.0
id16572,0.866666666667,0.0333333333333,0.1
id04518,0.0666666666667,0.9,0.0333333333333
id09316,0.566666666667,0.333333333333,0.1
id17533,0.0,0.0333333333333,0.966666666667
id13494,0.0666666666667,0.0,0.933333333333
id10024,0.966666666667,0.0,0.0333333333333
id19896,0.4,0.133333333333,0.466666666667
id10956,1.0,0.0,0.0
id08458,0.2,0.733333333333,0.0666666666667
id09066,0.4,0.0666666666667,0.533333333333
id26608,0.0,0.0333333333333,0.966666666667
id20977,0.0333333333333,0.0,0.966666666667
id21587,0.0666666666667,0.133333333333,0.8
id19928,0.0333333333333,0.0,0.966666666667
id19077,0.0,0.966666666667,0.0333333333333
id06865,0.0666666666667,0.0,0.933333333333
id15224,0.0333333333333,0.0,0.966666666667
id09036,0.0,1.0,0.0
id04885,1.0,0.0,0.0
id06619,0.0,1.0,0.0
id20211,0.1,0.866666666667,0.0333333333333
id23985,0.566666666667,0.0666666666667,0.366666666667
id17048,0.966666666667,0.0,0.0333333333333
id11272,0.833333333333,0.0333333333333,0.133333333333
id16998,0.0666666666667,0.133333333333,0.8
id16506,0.533333333333,0.166666666667,0.3
id11558,0.133333333333,0.6,0.266666666667
id04913,0.4,0.133333333333,0.466666666667
id10308,0.0,0.0333333333333,0.966666666667
id15956,0.0666666666667,0.0,0.933333333333
id21350,0.0333333333333,0.766666666667,0.2
id09246,0.7,0.266666666667,0.0333333333333
id00753,0.233333333333,0.633333333333,0.133333333333
id08101,0.0,0.966666666667,0.0333333333333
id26853,0.0333333333333,0.966666666667,0.0
id22044,0.0,0.933333333333,0.0666666666667
id27234,0.566666666667,0.0666666666667,0.366666666667
id18357,0.266666666667,0.7,0.0333333333333
id24187,0.866666666667,0.0666666666667,0.0666666666667
id23934,0.733333333333,0.166666666667,0.1
